0.208955223881	0.208955223881	-4.1379005	positive	28	14
0.216417910448	0.208955223881	-4.0606321	negative	29	14
0.223880597015	0.208955223881	-4.0255182	negative	30	14
0.231343283582	0.208955223881	-3.9971665	negative	31	14
0.238805970149	0.208955223881	-3.9165979	negative	32	14
0.246268656716	0.208955223881	-3.8406581	negative	33	14
0.246268656716	0.223880597015	-3.808218	positive	33	15
0.253731343284	0.223880597015	-3.7325957	negative	34	15
0.253731343284	0.238805970149	-3.7283385	positive	34	16
0.253731343284	0.253731343284	-3.598084	positive	34	17
0.261194029851	0.253731343284	-3.5035614	negative	35	17
0.268656716418	0.253731343284	-3.4997366	negative	36	17
0.276119402985	0.253731343284	-3.4120613	negative	37	17
0.276119402985	0.268656716418	-3.2581426	positive	37	18
0.283582089552	0.268656716418	-3.1961076	negative	38	18
0.291044776119	0.268656716418	-3.1300242	negative	39	18
0.291044776119	0.283582089552	-2.9931054	positive	39	19
0.291044776119	0.298507462687	-2.8886724	positive	39	20
0.291044776119	0.313432835821	-2.8389378	positive	39	21
0.298507462687	0.313432835821	-2.7033098	negative	40	21
0.298507462687	0.328358208955	-2.5206857	positive	40	22
0.305970149254	0.328358208955	-2.4894002	negative	41	22
0.313432835821	0.328358208955	-2.3690997	negative	42	22
0.320895522388	0.328358208955	-2.3477756	negative	43	22
0.320895522388	0.34328358209	-2.3320907	positive	43	23
0.320895522388	0.358208955224	-2.3076228	positive	43	24
0.328358208955	0.358208955224	-2.2118221	negative	44	24
0.328358208955	0.373134328358	-2.1785897	positive	44	25
0.328358208955	0.388059701493	-2.1776435	positive	44	26
0.335820895522	0.388059701493	-2.1234655	negative	45	26
0.335820895522	0.402985074627	-2.0757011	positive	45	27
0.335820895522	0.417910447761	-2.0665184	positive	45	28
0.34328358209	0.417910447761	-2.0009946	negative	46	28
0.350746268657	0.417910447761	-1.985861	negative	47	28
0.350746268657	0.432835820896	-1.9658516	positive	47	29
0.358208955224	0.432835820896	-1.9520092	negative	48	29
0.365671641791	0.432835820896	-1.8989681	negative	49	29
0.373134328358	0.432835820896	-1.8652617	negative	50	29
0.380597014925	0.432835820896	-1.8076266	negative	51	29
0.388059701493	0.432835820896	-1.7487445	negative	52	29
0.388059701493	0.44776119403	-1.7441311	positive	52	30
0.388059701493	0.462686567164	-1.6747908	positive	52	31
0.388059701493	0.477611940299	-1.6546617	positive	52	32
0.39552238806	0.477611940299	-1.6273654	negative	53	32
0.402985074627	0.477611940299	-1.5795255	negative	54	32
0.410447761194	0.477611940299	-1.5601841	negative	55	32
0.417910447761	0.477611940299	-1.4253717	negative	56	32
0.425373134328	0.477611940299	-1.377235	negative	57	32
0.432835820896	0.477611940299	-1.375936	negative	58	32
0.432835820896	0.492537313433	-1.3665395	positive	58	33
0.432835820896	0.507462686567	-1.2806984	positive	58	34
0.440298507463	0.507462686567	-1.2250325	negative	59	34
0.440298507463	0.522388059701	-1.2118434	positive	59	35
0.44776119403	0.522388059701	-1.1668328	negative	60	35
0.455223880597	0.522388059701	-1.1650125	negative	61	35
0.462686567164	0.522388059701	-1.0630798	negative	62	35
0.470149253731	0.522388059701	-1.0545779	negative	63	35
0.477611940299	0.522388059701	-1.0062647	negative	64	35
0.477611940299	0.537313432836	-0.94255669	positive	64	36
0.485074626866	0.537313432836	-0.91689924	negative	65	36
0.485074626866	0.55223880597	-0.8999507	positive	65	37
0.492537313433	0.55223880597	-0.86010778	negative	66	37
0.5	0.55223880597	-0.72162658	negative	67	37
0.507462686567	0.55223880597	-0.65201603	negative	68	37
0.507462686567	0.567164179104	-0.60774265	positive	68	38
0.507462686567	0.582089552239	-0.57290499	positive	68	39
0.514925373134	0.582089552239	-0.53178056	negative	69	39
0.522388059701	0.582089552239	-0.43186061	negative	70	39
0.529850746269	0.582089552239	-0.41291714	negative	71	39
0.537313432836	0.582089552239	-0.40319145	negative	72	39
0.544776119403	0.582089552239	-0.40145284	negative	73	39
0.544776119403	0.597014925373	-0.35372548	positive	73	40
0.55223880597	0.597014925373	-0.31655615	negative	74	40
0.559701492537	0.597014925373	-0.30093595	negative	75	40
0.567164179104	0.597014925373	-0.26060468	negative	76	40
0.574626865672	0.597014925373	-0.23488177	negative	77	40
0.582089552239	0.597014925373	-0.21642232	negative	78	40
0.589552238806	0.597014925373	-0.20551532	negative	79	40
0.589552238806	0.611940298507	-0.19400889	positive	79	41
0.597014925373	0.611940298507	-0.15041917	negative	80	41
0.60447761194	0.611940298507	-0.13908036	negative	81	41
0.611940298507	0.611940298507	-0.12018554	negative	82	41
0.619402985075	0.611940298507	-0.037325193	negative	83	41
0.626865671642	0.611940298507	0.00874192	negative	84	41
0.634328358209	0.611940298507	0.13564343	negative	85	41
0.634328358209	0.626865671642	0.13839577	positive	85	42
0.641791044776	0.626865671642	0.20192365	negative	86	42
0.641791044776	0.641791044776	0.31588712	positive	86	43
0.641791044776	0.65671641791	0.38066538	positive	86	44
0.641791044776	0.671641791045	0.46600392	positive	86	45
0.649253731343	0.671641791045	0.48834628	negative	87	45
0.65671641791	0.671641791045	0.49034697	negative	88	45
0.664179104478	0.671641791045	0.49210298	negative	89	45
0.671641791045	0.671641791045	0.49659133	negative	90	45
0.679104477612	0.671641791045	0.51817439	negative	91	45
0.686567164179	0.671641791045	0.72539418	negative	92	45
0.694029850746	0.671641791045	0.72559851	negative	93	45
0.694029850746	0.686567164179	0.74454777	positive	93	46
0.701492537313	0.686567164179	0.77029915	negative	94	46
0.708955223881	0.686567164179	0.79188194	negative	95	46
0.716417910448	0.686567164179	0.80012609	negative	96	46
0.723880597015	0.686567164179	0.82465559	negative	97	46
0.723880597015	0.701492537313	0.88248523	positive	97	47
0.731343283582	0.701492537313	0.91070382	negative	98	47
0.738805970149	0.701492537313	0.95268747	negative	99	47
0.746268656716	0.701492537313	1.0136644	negative	100	47
0.746268656716	0.716417910448	1.0346312	positive	100	48
0.753731343284	0.716417910448	1.0665573	negative	101	48
0.761194029851	0.716417910448	1.1112847	negative	102	48
0.768656716418	0.716417910448	1.1610166	negative	103	48
0.768656716418	0.731343283582	1.1690576	positive	103	49
0.776119402985	0.731343283582	1.2267593	negative	104	49
0.783582089552	0.731343283582	1.2292389	negative	105	49
0.783582089552	0.746268656716	1.3312263	positive	105	50
0.783582089552	0.761194029851	1.4632316	positive	105	51
0.783582089552	0.776119402985	1.5194	positive	105	52
0.791044776119	0.776119402985	1.6200707	negative	106	52
0.791044776119	0.791044776119	1.6361488	positive	106	53
0.798507462687	0.791044776119	1.6995965	negative	107	53
0.805970149254	0.791044776119	1.723299	negative	108	53
0.805970149254	0.805970149254	1.7434372	positive	108	54
0.805970149254	0.820895522388	1.79193	positive	108	55
0.813432835821	0.820895522388	1.8279006	negative	109	55
0.820895522388	0.820895522388	1.8933704	negative	110	55
0.828358208955	0.820895522388	1.9191714	negative	111	55
0.828358208955	0.835820895522	1.9417244	positive	111	56
0.835820895522	0.835820895522	2.2103308	negative	112	56
0.84328358209	0.835820895522	2.2446155	negative	113	56
0.850746268657	0.835820895522	2.2532446	negative	114	56
0.858208955224	0.835820895522	2.4683226	negative	115	56
0.865671641791	0.835820895522	2.5013968	negative	116	56
0.873134328358	0.835820895522	2.5515239	negative	117	56
0.880597014925	0.835820895522	2.719592	negative	118	56
0.888059701493	0.835820895522	3.0428523	negative	119	56
0.888059701493	0.850746268657	3.0516584	positive	119	57
0.888059701493	0.865671641791	3.3478152	positive	119	58
0.888059701493	0.880597014925	3.4833247	positive	119	59
0.89552238806	0.880597014925	3.4914171	negative	120	59
0.902985074627	0.880597014925	3.5200061	negative	121	59
0.910447761194	0.880597014925	3.5795619	negative	122	59
0.917910447761	0.880597014925	3.6054447	negative	123	59
0.917910447761	0.89552238806	3.6616279	positive	123	60
0.925373134328	0.89552238806	3.7001016	negative	124	60
0.925373134328	0.910447761194	3.8890857	positive	124	61
0.932835820896	0.910447761194	3.9347429	negative	125	61
0.940298507463	0.910447761194	4.0709796	negative	126	61
0.940298507463	0.925373134328	4.1589734	positive	126	62
0.94776119403	0.925373134328	4.200081	negative	127	62
0.955223880597	0.925373134328	4.8801432	negative	128	62
0.962686567164	0.925373134328	5.2597593	negative	129	62
0.970149253731	0.925373134328	5.3741815	negative	130	62
0.977611940299	0.925373134328	5.6932057	negative	131	62
0.977611940299	0.940298507463	5.7844153	positive	131	63
0.977611940299	0.955223880597	5.8589898	positive	131	64
0.985074626866	0.955223880597	5.9465483	negative	132	64
0.992537313433	0.955223880597	5.997814	negative	133	64
1.0	0.955223880597	6.2858727	negative	134	64
1.0	0.970149253731	6.7944912	positive	134	65
1.0	0.985074626866	7.4731839	positive	134	66
1.0	1.0	9.5530738	positive	134	67
Critical True Positive Rate: 0.537
Critical False Positive Rate: 0.478
Score at critical point: -0.943
